age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,State-gov,77516,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,##,nited-States,##K#
#5##0#,Self-emp-not-inc,83311,#Bachl##os,13,Married-civ-spouse,Exec-managerial,Husband,White,Mal,0,0,13,United-States,<=50K
38,Private,215646,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,ale,0,###,40,United-States,<=5#
53,Private,234721,11th,7,Married-civ-sous#e,Handlers-cleaners,usb#d,Black,Male,0,0,40,United-States,<=50K
28,Private,338409,Bachelors,13,Married-civ-spouse,Prof-specialty,#i#e#,Blac#k#,Female,0,0,#,Cuba,<=50K
37,Private,284582,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,160187,#t#,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,16,Jamaica,<=50K
52,Self-emp-not-inc,209642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,##,0,###,United-States,>50K
31,Private,45781,Masters,14,Never-marie#d,Prof-specialty,Not-in-family,White,Female,14084,,50,United-States,>50K
42,Private,15##,Bachelors,13,Married-civ-spouse#,Exec-managerial,#us#b#n#,White,Male,5178,0,###,Un#ted-States,>50K
##,Private,#80464,Some-college,10,#aried-civ-spous#e,Exec-manageral#,Husband,Black,Male,0,0,80,Un#ted-State#,>50K
30,State-gov,141297,Bachelors,13,Married-civ-spouse,P#ofspe#cialt#,uba#d#,Asian-Pac-Islander,Male,0,0,40,India,>50K
23,Private,##27#2,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
32,Private,#2050#9,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States,<=50K
4#0,Private,121772,Assoc-voc,#1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,#>50K
34,P#iate,245487,t8h,##,Married-civ-spouse,#Transp#t-m#ving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Mexico,<=5K
25,Self-emp-not-inc,176756,HS-grad,9,#ever#marri#ed,Farming-fishing,Ow#child,White,Male,0,0,,United-States,<=50K
