age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
3#,Privae,430#336,HS-grd,#9,Marred-civ-spouse,Exec#-managerial,Husban#d,Blac,Mal,7#688,#,4#,nited-States,>50K#
5#0,Priate,1284#8,HSgrad,#,Marriedciv-spouse,Craft-reair,Husba#nd,White#,#Male,0#,,6#,Un#ted-States,>#50K
4#,Sef-emp-not-inc,13012#,Bachelo#rs,#3,Married-civ-pouse,Craft-repir,H#usband,Wh#ite,#ale,#,#,4#0,United-State#s,>5#0K
8,Pr#ivate,1652#67,#10th,,Marri#ed-civ-spouse,Farming-#fishing,H#usband,#Black,ale,,#0,0,United-#tates,<#=50K
#8,Private#,230#904,1th,,idowed,Macine-op-inspct,#ot-in-family,Blak,F#male,,1870#,3#5,United-Sta#tes,<=50K#
#26,P#rivate,11604,1th,7#,Sepaated,Crat-repair,Other-relatve,Whit#e,Ma#le,29#07,,0,Unted-States,<#=50K
2,P#ivate,211#860,HS#-grad,#,Separaed,Adm-clerica,#ot-in-family,Wite,#Male,,,0,United-St#tes,#=50K
33#,rivate,67#72,HS-grd,,Marrie#-civ-spouse,Saes,H#sband,Wh#ite,Mae,0#,#0,#0,United-Sta#tes,>50K#
#3,#rivate,1402#6,Prof-#chool,#15,Married-civ-souse,Prof-speciaty,#usband,Whit#e,Ma#le,,,0,Unite#-States,>#50K
3#,Privte,18#9623,Ba#helors,1#,Marriedciv-spouse,Pro#f-specialty,Hus#band,Whi#te,#Male,#0,188#7,0,Unied-States,>0K
4,Privat,3#36088,#S-grad,,#ivorced,Exec-ma#nagerial,Not-in-famiy,Am#r-Indian-Eskimo,Fem#ale,,#,#50,Unied-States,<=5#K
#26,Pri#vate,3#6482,Bacheors,#3,Never-ma#ried,Sa#es,Not#in-family,hite,Female#,,#,4#8,nited-States,#<=50K
2#,Sef-emp-not-inc,9974,Asso#-voc,1#,#ever-married,Farm#ng-fishing,Own-c#hild,Whi#te,#Male,#0520,#,#45,United-Sta#tes,>5#K.
5#,#Self-emp-not-inc,#7198,Assoc-#cdm,1#,Wido#ed,P#of-specialty,Un#married,Whie,emale,#,#0,0,UnitedStates,#=50K.
#8,Pivate,#48254,HS-g#rad,#9,Marrie-civ-spouse,Handlers-cleanrs,Wif#,Whit,Femae,#0,#,1#,#nited-States,>50#
#35,Pri#vate,175232#,HS-g#ad,,Di#orced,Hanlers-cleaners,Other-relativ#e,#hite,Male#,,#0,#40,United-Sta#es,<=5#K
4,Privae,232#41,HS-gra#d,#,Nev#r-married,Othr-service,Not-#n-family,Whte,Male#,#,#,#5,United-State#s,=50K
#60,Privat,2#40521,HS-gr#d,#,M#arried-civ-spouse,Craft-epair,Hsband,Whit,Mal#,7298#,,4#0,United-Sta#tes,>#0K
#40,Self-mp-inc,207578#,H#-grad,,Marrie#d-civ-spouse,Adm-lerical,usband,Whi#te,Mal#e,#0,0#,0,United-#States,#50K
2,Stat#-gov,89487#,HS-gra,#,Married-civ-sp#use,Craft#-repair,Husban,White#,Mae,#0,#,4#,Uited-States,=50K.
#46,Pri#vate,18#6172,HS-g#ad,#9,Marrie#-civ-spouse,Cra#t-repair,Husba#d,#White,#Male,#,#0,5#,United-#States,>#0K.
3#0,Priv#te,#46492,Bachel#rs,#3,Marri#d-civ-spouse,Tech-supp#ort,Husban#,hite,#Male,#,190#,#40,United-Stats,>0K.
3#5,Sel-emp-not-inc,264#627,1#th,#7,ivorced,Exec-m#nagerial,Unmarrid,W#ite,#Female,,#,#4,United-Stats,<=5#0K
0,Self-em-not-inc,14#5209,H#S-grad,#,Married-civ-pouse,Sale#s,Husbnd,hite,Mal#e,0#,0#,6#,United-Sates,#=50K.
4#,Pri#vate,1489#95,Bahelors,#3,Marriedciv-spouse,Craft-rep#ir,Husban#d,hite,M#ale,1#024,,#40,Uni#ted-States,#50K
2,Stat#e-gov,1971#56,H-grad,,Divo#rced,Adm-cleric#l,Own-ch#ld,#hite,F#male,,0#,#0,Unied-States,<=#50K
#9,#rivate,359#55,H#S-grad,,Separat#d,Trans#port-moving,Unarried,W#ite,Female#,,#,0,Unite-States,<=0K.
#60,P#ivate,16#6330,S-grad,#,Married-c#iv-spouse,Ad#-clerical,Wif#e,#White,Femal#,,,#40,United-Stat#s,<=5K
4,Priv#te,9536,Some-co#lege,#10,Divo#rced,Handlers-cl#aners,N#t-in-family,W#hite,Male#,0#,,#5,United-S#ates,<#=50K
3#5,Prvate,234#962,HS-#rad,#,Nevermarried,Machine-op-nspct,O#her-relative,Whit#e,Ma#e,#,0#,40#,Me#ico,<=0K
4#,P#ivate,35#10,B#achelors,#3,Marrie#d-civ-spouse,Exec-man#gerial,#Husband,Whie,ale,,#1902,#6,United-State#s,>5#0K
5#,State-gov#,534#7,Mas#ers,#14,Married-cv-spouse,Prof-specia#ty,Husban#d,Whit,ale,,0#,#6,United-Sates,#50K.
#17,rivate,237399#,11#h,#7,N#ever-married,Sa#es,wn-child,Wh#te,M#le,,#,#0,United-Sta#tes,<=0K.
#63,Privat,#266083,7h-8th,,Married-civ-souse,Transport-movng,Hu#sband,#White,Ma#e,#,0#,6#0,Uni#ted-States,>#0K
#35,Pri#vate,18611#,HS-gra#,,ivorced,Transport-moing,Not-in-famil#y,W#hite,Mal#e,,,#5,United-Staes,<=5K
#31,Privat#,19678#,HS#-grad,#9,Married-civspouse,Adm-clrical,Wi#e,Whi#te,#Female,0#,#0,40#,Uni#ted-States,<=50#K
3,Pri#vate,11112#,Some-college#,#0,Married-civ-spous#e,#raft-repair,Hu#sband,W#hite,M#le,,,4#,U#ited-States,<#=50K
60#,Privae,7306#,Some-#ollege,10#,Never-m#rried,Adm-cler#cal,Not-in-fam#ily,W#hite,Femae,,#,#38,United-Sta#es,<=5K.
3#3,Privat,37#7283,Bachelos,13#,#Separated,#ales,Notin-family,White#,Fe#ale,#,0#,#50,Unite-States,>50#K
#1,Pivate,#8301,Some#college,#10,Nevermarried,Handlers#-cleaners,Own-cild,Wh#ite,M#ale,,,0,United-Sta#es,#<=50K
#31,Local-gov#,190#228,Master,1#,Never-marrid,Exec-manage#ial,Notin-family,Whit,Mal#e,,#0,45#,United-St#ates,<=50#
43#,Privat,11055,HS-g#ad,,Separated#,xec-managerial,Unmaried,Bl#ck,F#male,0#,#,40#,United-Stat#s,<=#0K
2#3,Priv#te,340#543,H#S-grad,#,Separa#ed,Adm-#clerical,ot-in-family,Whit,Femle,#,#,#0,United-Sta#tes,#=50K.
5,Pr#ivate,161#838,Assoc-v#c,#11,Married#civ-spouse,C#aft-repair,Husb#and,#White,Mae,,,57#,United-Stats,#=50K
4#5,Pri#ate,#184441,7#h-8th,,Never-mar#ried,Machne-op-inspct,Unmarrie#,Whit#,Femal#,#0,0#,#2,#nited-States,<=50#K.
40#,Feder#al-gov,7#3883,Some-collge,#0,Marr#ed-civ-spouse,T#ch-support,Husand,Whit,M#le,0#,,0,United-Stat#es,>#0K
#9,Prvate,3#34366,Bachelos,13#,Separted,Pr#f-specialty,Unmaried,hite,F#emale,#0,0#,5#,UnitedStates,>#0K.
4,Pr#ivate,3381#5,Some-coll#ge,0,Married-civ-souse,#Craft-repair,Husban,Asian-Pac-Islader,M#le,#,#,4#0,Vietn#am,<=5#K
#6,Local#gov,2#38405,HS-grd,,W#dowed,Adm-cl#rical,N#ot-in-family,Whte,Femal#,#,#,4#,Uni#ed-States,<=50#K.
#24,#Private,20#1179,S-grad,#,Never-ma#rried,Othe#-service,Ow#-child,Whte,Mal#e,#,#,0,Unit#ed-States,=50K
